Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,15.550000,15.650000,15.350000,15.450000,14.848103,37945505
2021-03-16,15.650000,16.100000,15.550000,15.800000,15.184467,110852950
2021-03-17,15.850000,16.049999,15.650000,15.800000,15.184467,60121109
2021-03-18,15.900000,16.000000,15.600000,15.700000,15.088364,39256066
2021-03-19,15.700000,16.000000,15.600000,16.000000,15.376677,56438538
2021-03-22,16.000000,16.600000,15.950000,16.200001,15.568886,130927615
2021-03-23,16.150000,16.150000,15.600000,15.600000,14.992260,61320101
2021-03-24,15.400000,15.600000,15.200000,15.300000,14.703947,53575387
2021-03-25,15.300000,15.400000,15.000000,15.350000,14.751999,33885693
2021-03-26,15.450000,15.800000,15.400000,15.800000,15.184467,33067233
2021-03-29,15.950000,16.299999,15.800000,15.900000,15.280572,68458911
2021-03-30,16.000000,16.000000,15.400000,15.500000,14.896154,75942297
2021-03-31,15.700000,15.800000,15.450000,15.700000,15.088364,43772788
2021-04-01,15.800000,15.900000,15.600000,15.750000,15.136415,43196640
