Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,43.250000,43.250000,43.049999,43.099998,38.364723,92166
2021-03-16,43.099998,43.150002,42.549999,43.099998,38.364723,194974
2021-03-17,42.799999,42.950001,42.700001,42.700001,38.008675,259610
2021-03-18,42.900002,43.099998,42.750000,42.950001,38.231209,59694
2021-03-19,42.450001,42.599998,41.799999,42.299999,37.652615,352262
2021-03-22,42.000000,42.299999,41.849998,42.299999,37.652615,101701
2021-03-23,42.500000,42.500000,42.200001,42.200001,37.563606,86620
2021-03-24,42.799999,42.799999,42.200001,42.200001,37.563606,137282
2021-03-25,42.500000,42.700001,42.450001,42.549999,37.875153,101711
2021-03-26,42.549999,43.299999,42.450001,43.299999,38.542751,242004
2021-03-29,43.299999,43.599998,43.000000,43.400002,38.631763,178596
2021-03-30,43.450001,43.799999,43.450001,43.799999,38.987820,227349
2021-03-31,44.250000,44.250000,43.900002,44.200001,39.343868,249578
2021-04-01,44.150002,44.200001,43.650002,44.099998,39.254856,89262
