Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,30.700001,30.799999,30.600000,30.700001,28.205927,5229690
2021-03-16,30.700001,30.750000,30.549999,30.650000,28.159986,4865975
2021-03-17,30.600000,30.700001,30.400000,30.500000,28.022175,6993353
2021-03-18,31.000000,31.000000,30.799999,30.799999,28.297802,8829511
2021-03-19,30.799999,31.200001,30.400000,31.200001,28.665308,11593776
2021-03-22,31.000000,31.000000,30.700001,30.750000,28.251863,7568538
2021-03-23,30.750000,30.750000,30.549999,30.549999,28.068111,5580646
2021-03-24,30.650000,30.700001,30.450001,30.700001,28.205927,6327099
2021-03-25,30.600000,30.650000,30.450001,30.600000,28.114050,4469705
2021-03-26,30.600000,30.650000,30.450001,30.500000,28.022175,4223999
2021-03-29,30.549999,30.850000,30.500000,30.850000,28.343740,4639472
2021-03-30,30.900000,31.049999,30.850000,31.000000,28.481556,6770253
2021-03-31,31.100000,31.500000,31.000000,31.450001,28.894997,10169329
2021-04-01,31.500000,31.549999,31.000000,31.100000,28.573431,7985533
