Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,30.426388,30.873833,30.426388,30.824118,26.346067,163930
2021-03-16,31.022982,31.072699,30.028656,30.326954,25.921129,154878
2021-03-17,31.321280,31.321280,30.525820,30.674969,26.218588,222261
2021-03-18,30.923550,30.923550,30.674969,30.674969,26.218588,184044
2021-03-19,30.674969,30.674969,30.326954,30.476103,26.048613,106604
2021-03-22,30.476103,31.321280,30.426388,30.824118,26.346067,281597
2021-03-23,30.973267,31.122416,30.426388,30.426388,26.006119,141058
2021-03-24,30.376671,31.022982,30.326954,30.476103,26.048613,155884
2021-03-25,30.476103,30.575535,30.277239,30.426388,26.006119,69163
2021-03-26,30.575535,30.923550,30.575535,30.873833,26.388561,133758
2021-03-29,31.122416,31.122416,30.824118,30.824118,26.346067,160912
2021-03-30,30.824118,30.923550,30.724684,30.824118,26.346067,87496
2021-03-31,30.824118,30.973267,30.724684,30.923550,26.431055,156890
2021-04-01,31.221848,31.221848,30.824118,30.824118,26.346067,116681
