Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,11.239662,11.942141,11.192830,11.942141,10.468677,26238791
2021-03-16,12.176301,13.066108,12.176301,12.972444,11.371858,32519426
2021-03-17,13.159771,13.300267,12.457292,13.206603,11.577126,18921477
2021-03-18,13.581259,14.517897,13.440763,14.517897,12.726626,31456629
2021-03-19,15.267208,15.969687,14.752057,15.969687,13.999290,37852891
2021-03-22,17.327812,17.561974,16.765829,17.561974,15.395115,44795282
2021-03-23,18.264452,18.920099,16.016520,16.438005,14.409825,74446816
2021-03-24,15.126712,16.438005,15.126712,16.063351,14.081397,8985593
2021-03-25,16.250679,16.250679,15.407704,15.407704,13.506647,5225165
2021-03-26,15.735527,16.672167,15.735527,16.625334,14.574041,7009145
2021-03-29,17.187317,17.702469,17.046822,17.046822,14.943523,8899647
2021-03-30,17.280981,17.280981,16.391174,16.531670,14.491934,4992384
2021-03-31,16.672167,17.093653,16.672167,16.859493,14.779309,6343160
2021-04-01,17.046822,17.140486,16.157015,16.859493,14.779309,5278886
