Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,20.950001,21.600000,20.950001,21.600000,18.261265,11240238
2021-03-16,21.400000,21.650000,21.100000,21.299999,18.007635,5736969
2021-03-17,21.150000,21.250000,20.900000,21.049999,17.796278,2805170
2021-03-18,21.450001,22.700001,21.299999,22.100000,18.683977,12674722
2021-03-19,22.200001,24.299999,22.150000,23.100000,19.529409,29368626
2021-03-22,23.799999,25.400000,23.650000,25.400000,21.473892,27407497
2021-03-23,26.000000,26.000000,23.600000,23.950001,20.248022,28171547
2021-03-24,23.900000,24.700001,23.600000,23.750000,20.078936,9277288
2021-03-25,23.650000,23.650000,22.700001,22.799999,19.275780,7934000
2021-03-26,22.799999,23.799999,22.799999,23.299999,19.698492,7787310
2021-03-29,23.850000,24.799999,23.750000,24.500000,20.713007,11449708
2021-03-30,24.000000,24.250000,23.650000,24.150000,20.417107,5398280
2021-03-31,24.100000,24.799999,24.000000,24.000000,20.290293,8665748
2021-04-01,24.150000,24.350000,23.600000,23.700001,20.036665,6459950
