Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,18.100000,18.450001,18.049999,18.299999,16.392628,489400
2021-03-16,18.350000,18.450001,18.100000,18.150000,16.258263,258103
2021-03-17,18.200001,18.200001,17.750000,18.000000,16.123896,335102
2021-03-18,18.100000,18.200001,17.900000,18.150000,16.258263,435251
2021-03-19,18.200001,18.750000,18.049999,18.200001,16.303051,1113247
2021-03-22,18.600000,20.000000,18.500000,20.000000,17.915440,2012690
2021-03-23,21.799999,21.799999,20.000000,20.350000,18.228960,4843570
2021-03-24,20.350000,20.600000,19.900000,19.900000,17.825863,1128710
2021-03-25,20.100000,20.150000,19.049999,19.100000,17.109247,764739
2021-03-26,19.200001,19.950001,19.200001,19.850000,17.781075,616500
2021-03-29,20.150000,21.799999,19.950001,21.400000,19.169521,4317013
2021-03-30,21.400000,21.400000,20.450001,20.549999,18.408115,1491218
2021-03-31,20.600000,21.150000,20.600000,20.650000,18.497692,1216007
2021-04-01,21.400000,21.400000,20.500000,20.650000,18.497692,794962
