Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,29.700001,31.299999,29.600000,31.299999,17.736433,277065190
2021-03-16,31.100000,31.100000,29.900000,30.049999,17.028109,240628776
2021-03-17,30.299999,31.650000,30.100000,31.299999,17.736433,232613095
2021-03-18,31.650000,32.000000,31.299999,31.900000,18.076427,185999921
2021-03-19,31.400000,33.700001,31.250000,32.599998,18.473089,362635133
2021-03-22,35.799999,35.849998,34.549999,35.849998,20.314732,258785782
2021-03-23,36.500000,36.500000,32.349998,33.500000,18.983084,112315529
2021-03-24,32.400002,34.000000,32.400002,33.799999,19.153080,54755449
2021-03-25,33.700001,33.700001,32.450001,32.500000,18.416424,46246337
2021-03-26,32.799999,34.200001,32.750000,34.000000,19.266413,48962975
2021-03-29,34.700001,35.599998,34.700001,35.250000,19.974737,62469021
2021-03-30,35.500000,35.500000,34.000000,35.400002,20.059736,47923775
2021-03-31,35.799999,38.000000,35.799999,37.700001,21.363052,83936651
2021-04-01,39.150002,40.200001,38.849998,40.150002,22.751368,79346387
