Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,25.318312,25.631435,25.273581,25.497240,23.491455,310739
2021-03-16,25.631435,25.631435,25.452509,25.497240,23.491455,398068
2021-03-17,25.497240,25.541971,25.273581,25.273581,23.285389,272824
2021-03-18,25.363045,25.497240,25.228848,25.363045,23.367815,349033
2021-03-19,25.318312,25.363045,25.094652,25.094652,23.120537,501881
2021-03-22,25.094652,25.363045,25.094652,25.228848,23.244175,498706
2021-03-23,25.363045,25.407776,25.139383,25.139383,23.161749,400440
2021-03-24,25.139383,25.363045,25.094652,25.139383,23.161749,486229
2021-03-25,25.139383,25.228848,24.960457,25.139383,23.161749,309972
2021-03-26,25.139383,25.273581,25.049919,25.228848,23.244175,449342
2021-03-29,25.497240,26.660273,25.497240,26.391880,24.315718,3219858
2021-03-30,26.391880,26.526075,26.123487,26.168221,24.109650,1031809
2021-03-31,26.168221,26.391880,26.078756,26.302416,24.233290,726549
2021-04-01,26.481344,26.481344,26.078756,26.123487,24.068438,415856
