Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,17.500000,17.799999,17.500000,17.700001,16.533600,4078961
2021-03-16,17.799999,17.850000,17.500000,17.549999,16.393482,2219804
2021-03-17,17.549999,17.650000,17.450001,17.600000,16.440191,2410677
2021-03-18,17.650000,18.000000,17.600000,17.850000,16.673716,4129015
2021-03-19,17.850000,18.200001,17.700001,17.850000,16.673716,5296668
2021-03-22,18.049999,19.350000,18.000000,19.049999,17.794636,25548408
2021-03-23,19.000000,19.000000,18.000000,18.350000,17.140766,13108126
2021-03-24,18.049999,18.250000,17.950001,17.950001,16.767124,3916464
2021-03-25,17.950001,18.250000,17.900000,17.950001,16.767124,3241974
2021-03-26,18.000000,18.250000,18.000000,18.100000,16.907240,2646985
2021-03-29,18.250000,18.400000,18.100000,18.250000,17.047356,3204200
2021-03-30,18.350000,18.400000,18.100000,18.350000,17.140766,2258662
2021-03-31,18.400000,18.799999,18.400000,18.500000,17.280880,6414991
2021-04-01,18.700001,18.950001,18.600000,18.900000,17.654520,7639212
