Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,37.500000,38.000000,36.849998,37.750000,32.442284,15388154
2021-03-16,37.799999,37.849998,36.950001,37.299999,32.055553,7240301
2021-03-17,37.099998,37.650002,36.799999,37.650002,32.356346,4932607
2021-03-18,37.849998,38.400002,37.700001,38.000000,32.657135,14042400
2021-03-19,38.400002,38.849998,37.700001,37.700001,32.399315,13988227
2021-03-22,38.799999,40.200001,38.599998,39.000000,33.516533,27645942
2021-03-23,39.000000,39.299999,37.599998,38.799999,33.344650,15337229
2021-03-24,38.599998,39.000000,38.000000,38.750000,33.301685,11408432
2021-03-25,38.450001,38.500000,37.150002,37.349998,32.098522,8306052
2021-03-26,37.549999,38.200001,37.299999,37.900002,32.571194,5133593
2021-03-29,38.400002,39.599998,38.200001,39.400002,33.860294,10470881
2021-03-30,39.299999,39.599998,38.650002,39.549999,33.989201,8254618
2021-03-31,39.750000,41.400002,39.700001,41.299999,35.493149,21318647
2021-04-01,41.299999,42.900002,41.000000,42.349998,36.395515,21142528
