Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,14.450142,14.450142,14.366856,14.450142,13.885077,30017
2021-03-16,14.450142,14.658357,14.200283,14.491785,13.925091,201835
2021-03-17,14.533428,14.575071,14.366856,14.533428,13.965106,42542
2021-03-18,14.575071,14.616714,14.450142,14.533428,13.965106,31217
2021-03-19,14.533428,14.575071,14.408499,14.408499,13.845062,54329
2021-03-22,14.450142,14.741643,14.450142,14.700000,14.125163,138188
2021-03-23,14.783286,14.866572,14.616714,14.741643,14.165178,49302
2021-03-24,14.824929,14.824929,14.533428,14.616714,14.045135,37331
2021-03-25,14.658357,14.824929,14.575071,14.575071,14.005120,19210
2021-03-26,14.658357,14.658357,14.533428,14.533428,13.965106,10085
2021-03-29,14.575071,14.658357,14.325213,14.450142,13.885077,41596
2021-03-30,14.575071,14.616714,14.491785,14.616714,14.045135,58146
2021-03-31,14.616714,14.658357,14.408499,14.616714,14.045135,91597
2021-04-01,14.616714,14.616714,14.450142,14.450142,13.885077,22932
