Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,20.600000,22.000000,20.500000,22.000000,20.373596,48630617
2021-03-16,22.500000,23.350000,22.000000,22.600000,20.929239,66902145
2021-03-17,22.350000,22.350000,21.600000,21.850000,20.234684,16659748
2021-03-18,22.299999,23.100000,22.000000,22.549999,20.882936,32257331
2021-03-19,22.450001,23.350000,22.400000,22.500000,20.836632,34351276
2021-03-22,23.000000,23.650000,22.799999,23.000000,21.299669,40706551
2021-03-23,22.850000,23.150000,21.500000,21.799999,20.188381,21041724
2021-03-24,21.100000,21.750000,21.100000,21.250000,19.679041,10697924
2021-03-25,21.299999,21.350000,20.500000,20.650000,19.123400,8951883
2021-03-26,20.700001,21.450001,20.650000,21.299999,19.725344,5854253
2021-03-29,21.299999,21.799999,21.299999,21.500000,19.910559,7325462
2021-03-30,21.650000,21.650000,21.000000,21.150000,19.586433,4477978
2021-03-31,21.200001,22.049999,21.200001,21.900000,20.280989,13435472
2021-04-01,21.799999,22.000000,21.500000,21.750000,20.142076,10569921
