Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,14.250000,14.450000,14.050000,14.150000,13.406895,124137843
2021-03-16,14.350000,14.850000,14.300000,14.500000,13.738514,303928316
2021-03-17,14.700000,15.100000,14.600000,14.750000,13.975385,254670544
2021-03-18,14.900000,15.100000,14.550000,14.600000,13.833262,165118899
2021-03-19,14.750000,15.050000,14.650000,14.950000,14.164882,178542698
2021-03-22,15.100000,16.049999,15.050000,15.750000,14.922869,270387424
2021-03-23,15.850000,15.900000,15.100000,15.100000,14.307004,175427769
2021-03-24,14.900000,15.400000,14.900000,15.050000,14.259630,101834837
2021-03-25,15.200000,15.200000,14.600000,14.750000,13.975385,91088861
2021-03-26,14.950000,15.150000,14.800000,15.050000,14.259630,92592708
2021-03-29,15.300000,15.600000,15.150000,15.450000,14.638623,148157188
2021-03-30,15.700000,15.700000,15.200000,15.200000,14.401752,106470989
2021-03-31,15.250000,15.450000,15.150000,15.250000,14.449127,66215237
2021-04-01,15.300000,15.350000,14.850000,15.250000,14.449127,116418255
