Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,35.200001,35.250000,34.200001,34.500000,29.796747,2826919
2021-03-16,34.500000,35.099998,34.099998,34.150002,29.494465,1256670
2021-03-17,34.500000,34.500000,34.049999,34.250000,29.580832,516964
2021-03-18,34.799999,35.500000,34.549999,35.250000,30.444508,2269250
2021-03-19,35.250000,37.299999,35.049999,35.049999,30.271770,6075514
2021-03-22,36.099998,37.650002,35.799999,37.000000,31.955936,7139258
2021-03-23,37.000000,37.000000,35.049999,35.150002,30.358139,3413867
2021-03-24,34.500000,35.799999,34.299999,35.349998,30.530870,1428701
2021-03-25,35.400002,35.900002,34.400002,34.450001,29.753565,1081470
2021-03-26,34.650002,35.200001,34.500000,35.000000,30.228586,444736
2021-03-29,35.450001,36.400002,35.450001,35.549999,30.703606,1465708
2021-03-30,35.599998,35.750000,35.250000,35.599998,30.746788,468259
2021-03-31,35.700001,36.549999,35.700001,36.099998,31.178627,1943874
2021-04-01,36.650002,37.200001,36.500000,36.500000,31.524096,2390943
