Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,48.099998,48.599998,48.099998,48.599998,43.406193,4000
2021-03-16,48.599998,48.599998,48.500000,48.599998,43.406193,24334
2021-03-17,48.599998,48.650002,48.200001,48.549999,43.361534,15041
2021-03-18,48.849998,48.849998,48.549999,48.549999,43.361534,3000
2021-03-19,48.400002,48.599998,48.000000,48.500000,43.316879,48041
2021-03-22,48.049999,48.599998,48.049999,48.500000,43.316879,13000
2021-03-23,48.500000,48.950001,48.500000,48.549999,43.361534,7064
2021-03-24,48.549999,48.599998,48.500000,48.599998,43.406193,18279
2021-03-25,48.650002,49.000000,48.599998,48.599998,43.406193,11000
2021-03-26,48.599998,49.049999,48.500000,49.049999,43.808105,34282
2021-03-29,49.049999,49.049999,48.500000,48.500000,43.316879,16000
2021-03-30,48.500000,48.500000,48.500000,48.500000,43.316879,0
2021-03-31,48.599998,48.599998,48.549999,48.599998,43.406193,6449
2021-04-01,48.250000,48.700001,48.250000,48.500000,43.316879,14784
