Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,32.750000,32.900002,32.700001,32.849998,27.458212,192089
2021-03-16,32.849998,33.099998,32.849998,33.000000,27.583591,215659
2021-03-17,33.000000,33.099998,32.900002,32.950001,27.541800,153430
2021-03-18,33.099998,33.150002,32.950001,33.099998,27.667177,173403
2021-03-19,33.099998,33.150002,33.000000,33.049999,27.625383,249107
2021-03-22,33.099998,33.700001,33.049999,33.650002,28.126905,309789
2021-03-23,33.750000,33.950001,33.500000,33.650002,28.126905,329370
2021-03-24,33.599998,33.599998,33.500000,33.599998,28.085112,99998
2021-03-25,33.549999,33.650002,33.500000,33.599998,28.085112,291196
2021-03-26,34.599998,34.900002,34.150002,34.349998,28.712011,785092
2021-03-29,34.750000,34.750000,34.400002,34.549999,28.879183,326467
2021-03-30,34.599998,34.650002,34.500000,34.549999,28.879183,361628
2021-03-31,34.599998,34.650002,34.400002,34.500000,28.837391,362561
2021-04-01,34.700001,34.750000,34.450001,34.750000,29.046358,178150
