Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,50.799999,50.799999,50.599998,50.700001,44.862991,53152
2021-03-16,50.700001,50.799999,50.599998,50.599998,44.774502,40023
2021-03-17,50.799999,50.799999,50.500000,50.500000,44.686012,49051
2021-03-18,50.799999,50.799999,50.700001,50.700001,44.862991,30001
2021-03-19,50.200001,50.500000,49.200001,49.400002,43.712658,126001
2021-03-22,49.400002,49.849998,49.200001,49.849998,44.110844,72432
2021-03-23,49.799999,49.799999,49.250000,49.549999,43.845387,24005
2021-03-24,49.500000,49.750000,49.500000,49.750000,44.022362,16034
2021-03-25,49.750000,49.849998,49.599998,49.750000,44.022362,32872
2021-03-26,49.750000,50.099998,49.750000,50.000000,44.243576,44240
2021-03-29,50.299999,50.700001,50.299999,50.299999,44.509037,41029
2021-03-30,50.500000,50.599998,50.299999,50.500000,44.686012,47005
2021-03-31,50.500000,51.000000,50.500000,50.500000,44.686012,61019
2021-04-01,50.500000,50.500000,50.000000,50.000000,44.243576,42744
