Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,100.500000,101.000000,100.000000,100.500000,94.696518,1701837
2021-03-16,100.000000,100.500000,98.800003,100.500000,94.696518,2334070
2021-03-17,100.000000,100.000000,97.800003,98.199997,92.529327,5545649
2021-03-18,98.300003,100.000000,97.599998,98.199997,92.529327,4108340
2021-03-19,96.900002,97.199997,94.800003,95.800003,90.267929,8687370
2021-03-22,95.000000,96.800003,94.500000,96.300003,90.739059,2570311
2021-03-23,96.500000,96.900002,96.000000,96.099998,90.550606,1684595
2021-03-24,95.699997,96.699997,94.800003,95.400002,89.891022,3387512
2021-03-25,95.300003,96.099998,94.099998,95.599998,90.079475,4123871
2021-03-26,95.599998,97.300003,95.500000,96.800003,91.210182,4234055
2021-03-29,97.599998,98.199997,96.599998,96.599998,91.021729,4246359
2021-03-30,97.000000,97.199997,95.800003,96.599998,91.021729,3993633
2021-03-31,96.599998,97.300003,96.099998,96.800003,91.210182,4629332
2021-04-01,96.800003,97.800003,96.300003,96.699997,91.115952,2496411
