Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,36.599998,37.299999,36.599998,37.200001,33.751720,58042
2021-03-16,36.900002,37.349998,36.900002,37.349998,33.887817,23399
2021-03-17,37.400002,37.400002,37.000000,37.000000,33.570259,8014
2021-03-18,37.000000,37.099998,37.000000,37.099998,33.660988,5003
2021-03-19,37.000000,37.099998,36.950001,37.049999,33.615627,62751
2021-03-22,37.000000,37.250000,36.950001,37.200001,33.751720,25199
2021-03-23,37.150002,37.250000,37.049999,37.150002,33.706356,6009
2021-03-24,37.150002,37.299999,37.150002,37.299999,33.842453,21124
2021-03-25,37.599998,37.599998,37.450001,37.500000,34.023911,24133
2021-03-26,38.000000,38.000000,37.700001,37.900002,34.386837,46188
2021-03-29,37.900002,38.150002,37.849998,37.900002,34.386837,82003
2021-03-30,37.849998,37.900002,37.549999,37.849998,34.341465,13638
2021-03-31,37.900002,38.000000,37.900002,38.000000,34.477562,18050
2021-04-01,38.049999,38.049999,38.000000,38.000000,34.477562,28001
