Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,34.504929,34.684643,34.504929,34.639713,30.809832,523508
2021-03-16,34.594784,34.729568,34.549854,34.684643,30.849792,619806
2021-03-17,34.594784,34.729568,34.594784,34.684643,30.849792,694690
2021-03-18,34.684643,34.774498,34.594784,34.594784,30.769869,707757
2021-03-19,34.594784,34.639713,34.415070,34.415070,30.610027,983099
2021-03-22,34.774498,35.313637,34.639713,35.133923,31.249395,2580259
2021-03-23,35.313637,35.313637,34.954208,35.044067,31.169479,1402034
2021-03-24,35.044067,35.313637,35.044067,35.223782,31.329323,1337345
2021-03-25,35.223782,35.313637,35.133923,35.268707,31.369280,767278
2021-03-26,35.223782,35.313637,35.178852,35.268707,31.369280,724376
2021-03-29,35.313637,35.358566,35.178852,35.268707,31.369280,1116641
2021-03-30,35.268707,35.268707,34.864353,35.133923,31.249395,1115971
2021-03-31,35.088997,35.088997,34.819424,34.909283,31.049597,879953
2021-04-01,34.774498,34.864353,34.594784,34.684643,30.849792,1503039
