Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,33.799999,33.900002,33.799999,33.900002,30.687548,41500
2021-03-16,33.900002,33.900002,33.799999,33.849998,30.642282,54420
2021-03-17,33.849998,33.849998,33.500000,33.599998,30.415976,121321
2021-03-18,33.799999,33.799999,33.500000,33.700001,30.506502,57768
2021-03-19,33.200001,33.599998,33.200001,33.349998,30.189669,189746
2021-03-22,33.349998,33.750000,33.250000,33.599998,30.415976,82766
2021-03-23,33.750000,33.750000,33.400002,33.549999,30.370714,81674
2021-03-24,33.750000,33.799999,33.450001,33.500000,30.325453,57030
2021-03-25,33.500000,33.599998,33.450001,33.450001,30.280193,79612
2021-03-26,33.450001,33.700001,33.400002,33.650002,30.461243,87217
2021-03-29,33.650002,33.750000,33.599998,33.599998,30.415976,113029
2021-03-30,33.750000,33.750000,33.599998,33.750000,30.551762,70259
2021-03-31,33.750000,33.750000,33.599998,33.650002,30.461243,72142
2021-04-01,33.799999,33.799999,33.599998,33.750000,30.551762,110937
