Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,38.256882,38.256882,38.256882,38.256882,35.470871,0
2021-03-16,38.073395,38.532108,37.981651,38.532108,35.726059,16460
2021-03-17,38.532108,38.669724,38.394493,38.394493,35.598461,3271
2021-03-18,38.394493,38.394493,38.394493,38.394493,35.598461,37763
2021-03-19,38.715595,38.715595,37.889908,37.981651,35.215687,21873
2021-03-22,37.981651,37.981651,37.981651,37.981651,35.215687,1091
2021-03-23,38.715595,38.715595,38.165138,38.165138,35.385811,2180
2021-03-24,38.073395,38.165138,38.073395,38.165138,35.385811,4361
2021-03-25,38.165138,38.165138,38.165138,38.165138,35.385811,0
2021-03-26,38.165138,38.348621,38.165138,38.348621,35.555935,10910
2021-03-29,38.027523,38.165138,38.027523,38.165138,35.385811,5451
2021-03-30,38.119267,38.119267,38.073395,38.073395,35.300751,5451
2021-03-31,38.119267,38.119267,38.073395,38.073395,35.300751,2180
2021-04-01,38.440365,38.486237,38.165138,38.165138,35.385811,13080
