Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,46.900002,47.900002,46.900002,47.200001,45.620010,1284498
2021-03-16,47.349998,51.900002,47.349998,51.900002,50.162682,5501746
2021-03-17,51.500000,51.500000,49.650002,50.000000,48.326283,5028750
2021-03-18,50.000000,50.700001,49.500000,49.500000,47.843018,1600218
2021-03-19,49.000000,49.799999,48.450001,49.799999,48.132977,1992747
2021-03-22,49.900002,50.299999,49.150002,49.250000,47.601383,1222004
2021-03-23,54.000000,54.099998,51.000000,51.000000,49.292809,5177550
2021-03-24,51.200001,52.400002,49.500000,50.799999,49.099503,1715690
2021-03-25,51.000000,51.400002,50.400002,51.299999,49.582760,1446019
2021-03-26,52.099998,52.900002,51.599998,51.700001,49.969376,2011355
2021-03-29,52.299999,54.099998,51.799999,52.700001,50.935905,3764250
2021-03-30,53.000000,53.099998,51.700001,52.200001,50.452637,1881107
2021-03-31,52.799999,53.400002,52.200001,53.299999,51.515816,2262522
2021-04-01,53.599998,58.599998,53.099998,58.000000,56.058487,14610147
