Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,65.900002,66.000000,65.099998,65.300003,60.057117,399008
2021-03-16,66.000000,67.400002,66.000000,66.099998,60.792881,1409050
2021-03-17,66.500000,67.599998,65.400002,66.400002,61.068802,1130013
2021-03-18,67.000000,67.000000,65.800003,66.199997,60.884846,487000
2021-03-19,65.800003,67.500000,65.599998,66.300003,60.976830,642005
2021-03-22,67.000000,67.500000,66.400002,67.000000,61.620625,1035391
2021-03-23,67.900002,68.500000,66.800003,66.800003,61.436684,1298109
2021-03-24,67.000000,67.300003,66.199997,66.800003,61.436684,483000
2021-03-25,67.500000,68.199997,66.900002,67.000000,61.620625,1012004
2021-03-26,68.000000,68.300003,67.500000,67.800003,62.356392,883086
2021-03-29,68.599998,69.300003,68.300003,68.400002,62.908218,1343240
2021-03-30,69.099998,69.099998,67.500000,67.599998,62.172447,774013
2021-03-31,67.800003,68.699997,67.199997,68.199997,62.724274,1050183
2021-04-01,69.000000,69.599998,68.300003,68.400002,62.908218,1021370
