Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,40.250000,41.150002,40.200001,40.450001,33.781891,32602946
2021-03-16,40.950001,41.150002,40.700001,40.849998,34.115952,20921655
2021-03-17,41.200001,41.400002,40.500000,40.799999,34.074200,16716748
2021-03-18,41.150002,41.400002,40.849998,41.250000,34.450016,22218796
2021-03-19,40.950001,41.150002,40.549999,40.750000,34.032436,13724293
2021-03-22,40.750000,40.799999,39.849998,40.700001,33.990681,13868820
2021-03-23,41.000000,41.799999,40.599998,41.750000,34.867588,30448108
2021-03-24,41.650002,42.000000,40.750000,40.950001,34.199467,25256605
2021-03-25,40.849998,41.400002,40.349998,40.650002,33.948925,13493251
2021-03-26,40.900002,41.150002,40.650002,40.900002,34.157711,9467176
2021-03-29,41.250000,41.450001,40.900002,41.049999,34.282986,9150026
2021-03-30,41.349998,41.599998,41.150002,41.549999,34.700558,16369128
2021-03-31,41.900002,42.150002,41.200001,41.200001,34.408257,21010870
2021-04-01,41.700001,42.000000,41.349998,41.799999,34.909348,14614003
