Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,427.500000,435.500000,416.000000,416.500000,401.774414,3399313
2021-03-16,420.000000,423.000000,410.500000,411.000000,396.468842,1930707
2021-03-17,413.000000,428.500000,413.000000,416.500000,401.774414,3186039
2021-03-18,425.000000,427.000000,413.500000,418.000000,403.221344,1618504
2021-03-19,415.000000,415.000000,400.000000,400.000000,385.857758,2853707
2021-03-22,401.000000,408.000000,396.500000,401.000000,386.822418,1997619
2021-03-23,403.000000,407.500000,399.000000,399.500000,385.375458,1654955
2021-03-24,396.000000,398.000000,380.000000,382.500000,368.976471,3778589
2021-03-25,383.000000,392.000000,372.500000,386.500000,372.835083,4797968
2021-03-26,392.000000,395.500000,386.000000,393.500000,379.587585,3101483
2021-03-29,397.500000,404.500000,394.500000,395.500000,381.516876,3089554
2021-03-30,398.000000,400.000000,393.000000,395.500000,381.516876,1715064
2021-03-31,396.000000,402.000000,395.000000,398.500000,384.410797,1387231
2021-04-01,402.000000,416.000000,397.000000,413.500000,398.880463,5053589
