Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,51.299999,51.900002,51.000000,51.599998,48.677864,2399439
2021-03-16,52.000000,52.799999,51.799999,51.900002,48.960876,2364951
2021-03-17,52.099998,52.700001,51.500000,51.900002,48.960876,3158820
2021-03-18,52.400002,52.799999,51.599998,51.900002,48.960876,3058918
2021-03-19,51.799999,51.799999,50.500000,51.000000,48.111839,3244888
2021-03-22,51.000000,52.099998,50.299999,51.400002,48.489189,2219318
2021-03-23,51.900002,51.900002,51.000000,51.099998,48.206177,1414683
2021-03-24,51.099998,51.400002,50.700001,50.700001,47.828835,1381897
2021-03-25,50.700001,51.200001,50.200001,50.400002,47.545822,1770772
2021-03-26,50.599998,52.400002,50.599998,52.099998,49.149548,4003406
2021-03-29,52.500000,52.700001,51.500000,51.900002,48.960876,2777368
2021-03-30,52.000000,52.500000,51.599998,52.400002,49.432560,2217749
2021-03-31,52.500000,53.400002,52.000000,52.099998,49.149548,4752246
2021-04-01,52.599998,53.099998,51.799999,53.000000,49.998581,4284723
