Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,225.500000,226.000000,222.000000,223.500000,192.399017,999367
2021-03-16,226.000000,226.000000,221.000000,222.500000,191.538177,1095300
2021-03-17,223.000000,230.000000,222.000000,223.500000,192.399017,2608150
2021-03-18,225.000000,227.500000,224.000000,227.000000,195.411987,1286187
2021-03-19,225.000000,230.000000,223.000000,228.500000,196.703262,1608609
2021-03-22,235.000000,235.000000,229.000000,232.000000,199.716217,1872947
2021-03-23,234.500000,235.500000,227.500000,227.500000,195.842392,1232925
2021-03-24,233.500000,246.000000,231.000000,239.500000,206.172546,5953314
2021-03-25,245.000000,245.000000,235.500000,235.500000,202.729172,2478520
2021-03-26,238.500000,249.000000,238.500000,245.000000,210.907211,4051465
2021-03-29,249.000000,252.000000,242.500000,244.500000,210.476776,2904823
2021-03-30,244.500000,247.000000,238.500000,240.500000,207.033401,2108083
2021-03-31,240.500000,240.500000,232.000000,233.000000,200.577057,2462338
2021-04-01,236.500000,245.000000,234.500000,235.000000,202.298737,2650055
