Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,16.350000,16.799999,16.250000,16.400000,14.831712,8587135
2021-03-16,16.450001,16.500000,16.200001,16.200001,14.650839,3547635
2021-03-17,16.250000,16.350000,16.049999,16.150000,14.605619,4449126
2021-03-18,16.150000,16.650000,16.150000,16.350000,14.786493,8563809
2021-03-19,16.250000,16.400000,16.150000,16.200001,14.650839,3231324
2021-03-22,16.200001,16.600000,16.150000,16.549999,14.967368,4073432
2021-03-23,16.650000,16.850000,16.200001,16.299999,14.741274,4570202
2021-03-24,16.299999,16.400000,16.150000,16.299999,14.741274,1955233
2021-03-25,16.400000,16.400000,16.049999,16.100000,14.560401,4431997
2021-03-26,16.150000,16.250000,16.100000,16.200001,14.650839,2761245
2021-03-29,16.400000,17.299999,16.400000,17.299999,15.645647,25836475
2021-03-30,17.049999,17.150000,16.700001,16.850000,15.238680,10561988
2021-03-31,16.850000,16.850000,16.500000,16.500000,14.922150,4924327
2021-04-01,16.600000,16.650000,16.250000,16.400000,14.831712,5908629
