Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,24.900000,26.150000,24.850000,25.400000,22.747505,25235946
2021-03-16,25.600000,26.000000,25.450001,25.750000,23.060959,16010504
2021-03-17,26.049999,26.750000,25.799999,26.250000,23.508743,32992652
2021-03-18,26.450001,26.900000,25.750000,26.000000,23.284849,23607169
2021-03-19,25.750000,26.250000,25.400000,26.250000,23.508743,13708327
2021-03-22,26.500000,28.850000,26.400000,28.799999,25.792448,53812744
2021-03-23,30.049999,31.650000,29.150000,30.900000,27.673147,113853823
2021-03-24,30.000000,32.000000,29.500000,30.500000,27.314920,75150383
2021-03-25,30.299999,31.250000,29.250000,29.600000,26.508905,43134931
2021-03-26,29.950001,30.150000,29.200001,29.299999,26.240234,23229435
2021-03-29,29.799999,30.299999,29.400000,29.549999,26.464127,20330451
2021-03-30,29.700001,31.000000,29.600000,30.900000,27.673147,46018238
2021-03-31,31.000000,31.400000,30.000000,30.000000,26.867134,29919361
2021-04-01,30.400000,31.900000,29.799999,31.049999,27.807484,55815177
