Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,65.199997,65.300003,64.699997,64.800003,52.631954,857032
2021-03-16,64.800003,65.300003,64.800003,65.300003,53.038063,564200
2021-03-17,65.300003,65.300003,64.300003,64.400002,52.307064,1718415
2021-03-18,64.599998,65.099998,64.400002,64.900002,52.713177,1418500
2021-03-19,64.500000,65.699997,63.900002,65.699997,53.362949,4600431
2021-03-22,65.500000,65.500000,64.000000,64.000000,51.982174,3590675
2021-03-23,64.300003,64.599998,63.700001,63.700001,51.738506,3534702
2021-03-24,63.900002,64.099998,63.299999,63.599998,51.657284,3310683
2021-03-25,63.700001,63.900002,63.299999,63.799999,51.819729,3023187
2021-03-26,64.099998,64.699997,64.099998,64.599998,52.469505,969150
2021-03-29,64.699997,65.400002,64.699997,65.199997,52.956837,1194144
2021-03-30,65.400002,65.500000,64.900002,65.300003,53.038063,891221
2021-03-31,65.300003,65.300003,65.000000,65.300003,53.038063,1127330
2021-04-01,65.400002,65.500000,65.199997,65.400002,53.119286,1222380
