Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,44.599998,44.599998,43.750000,44.000000,38.034237,35597213
2021-03-16,44.400002,44.450001,43.349998,43.599998,37.688465,44247493
2021-03-17,43.650002,43.950001,43.200001,43.900002,37.947796,27195010
2021-03-18,44.400002,44.599998,44.000000,44.349998,38.336781,28200326
2021-03-19,44.400002,45.099998,44.049999,44.750000,38.682549,74064883
2021-03-22,44.799999,44.849998,43.849998,44.599998,38.552883,38039255
2021-03-23,44.950001,45.099998,43.900002,43.950001,37.991013,41060148
2021-03-24,43.849998,44.650002,43.150002,43.450001,37.558807,39852550
2021-03-25,43.500000,43.700001,42.849998,42.950001,37.126602,24674719
2021-03-26,43.099998,44.150002,43.099998,44.049999,38.077454,25590737
2021-03-29,44.400002,45.099998,43.799999,45.049999,38.941868,60009214
2021-03-30,45.299999,45.700001,44.200001,44.650002,38.596104,64465615
2021-03-31,44.450001,45.150002,44.200001,44.349998,38.336781,37016290
2021-04-01,45.099998,45.950001,44.849998,45.299999,39.157974,100666755
