Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,412.782959,429.151947,411.359558,419.899902,403.727875,7334106
2021-03-16,422.746704,444.097534,416.341431,438.403961,421.519226,10701191
2021-03-17,444.097534,461.178192,425.593475,427.016846,410.570709,19212691
2021-03-18,432.710419,439.827362,419.899902,424.170074,407.833557,7447614
2021-03-19,419.899902,421.323303,412.782959,418.476532,402.359314,4144383
2021-03-22,418.476532,427.016846,412.782959,412.782959,396.885010,2470318
2021-03-23,419.188202,424.881775,407.801086,409.224487,393.463593,2683991
2021-03-24,409.936188,414.918060,407.801086,407.801086,392.095001,1392029
2021-03-25,409.936188,418.476532,407.089417,408.512787,392.779297,2698352
2021-03-26,414.206360,449.079407,413.494659,449.079407,431.783539,12486189
2021-03-29,453.349548,458.331421,434.133820,435.557190,418.782135,11505401
2021-03-30,437.692291,466.160065,436.980591,449.079407,431.783539,15506609
2021-03-31,449.079407,456.196350,445.520935,451.214478,433.836365,5494531
2021-04-01,456.908051,466.871765,448.367706,451.214478,433.836365,7690790
