Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,69.462013,70.659637,69.462013,69.861221,66.512238,1197316
2021-03-16,70.759438,71.857254,69.561813,69.861221,66.512238,2570319
2021-03-17,70.160629,70.360229,68.463997,68.763405,65.467049,1552027
2021-03-18,69.262413,70.060822,68.863205,68.963005,65.657074,1103762
2021-03-19,68.563797,68.863205,67.964989,68.463997,65.181984,1144197
2021-03-22,69.062805,73.553886,68.863205,71.857254,68.412575,9113721
2021-03-23,72.555870,73.354286,69.961021,70.859238,67.462410,4695990
2021-03-24,70.759438,72.156662,69.961021,70.759438,67.367393,2793890
2021-03-25,71.058846,71.358246,69.961021,70.160629,66.797295,1551077
2021-03-26,70.360229,70.759438,70.060822,70.260429,66.892311,972928
2021-03-29,70.959038,72.056862,70.559837,71.258446,67.842484,2589500
2021-03-30,71.857254,72.855270,71.058846,72.256462,68.792648,3826392
2021-03-31,72.555870,72.655670,70.959038,70.959038,67.557426,1819866
2021-04-01,71.657654,72.356262,71.058846,71.058846,67.652451,2206623
