Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,126.000000,135.000000,124.500000,135.000000,110.113228,63014217
2021-03-16,142.000000,148.500000,140.500000,148.500000,121.124550,50787280
2021-03-17,150.000000,153.500000,135.500000,139.000000,113.375847,89279646
2021-03-18,142.000000,152.500000,142.000000,152.500000,124.387169,17793574
2021-03-19,150.500000,164.000000,147.000000,159.000000,129.688919,13637341
2021-03-22,159.000000,161.000000,150.000000,154.000000,125.610649,10033587
2021-03-23,156.500000,158.000000,140.000000,152.000000,123.979332,9312106
2021-03-24,149.500000,155.000000,147.500000,148.000000,120.716728,7223286
2021-03-25,148.000000,150.500000,143.500000,144.500000,117.861946,5354429
2021-03-26,148.000000,158.500000,148.000000,158.500000,129.281082,9054654
2021-03-29,174.000000,174.000000,168.500000,174.000000,141.923721,9814589
2021-03-30,173.000000,188.000000,171.000000,183.500000,149.672424,13278781
2021-03-31,185.000000,192.000000,178.000000,181.000000,147.633301,13124752
2021-04-01,184.000000,199.000000,177.500000,199.000000,162.315063,60976101
