Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,114.000000,118.000000,114.000000,116.500000,110.079636,968392
2021-03-16,117.500000,118.500000,116.000000,116.000000,109.607193,975002
2021-03-17,117.000000,119.000000,116.000000,116.500000,110.079636,915500
2021-03-18,119.000000,119.000000,116.500000,117.500000,111.024521,839706
2021-03-19,116.500000,121.000000,116.000000,119.500000,112.914299,1970298
2021-03-22,120.000000,123.000000,119.500000,119.500000,112.914299,2123519
2021-03-23,120.500000,120.500000,115.000000,115.500000,109.134743,1337009
2021-03-24,115.500000,117.000000,114.000000,114.500000,108.189850,534050
2021-03-25,114.500000,115.000000,112.000000,112.500000,106.300072,670365
2021-03-26,113.500000,115.000000,113.000000,115.000000,108.662300,405300
2021-03-29,116.500000,119.500000,115.000000,118.000000,111.496971,1550228
2021-03-30,120.000000,120.000000,117.500000,118.000000,111.496971,952424
2021-03-31,119.000000,125.500000,119.000000,122.500000,115.748970,6654813
2021-04-01,122.500000,123.500000,120.000000,121.000000,114.331635,2105359
