Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,900.000000,914.000000,900.000000,907.000000,697.782104,6825630
2021-03-16,917.000000,919.000000,906.000000,919.000000,707.014099,6741317
2021-03-17,924.000000,925.000000,902.000000,908.000000,698.551453,5862315
2021-03-18,914.000000,920.000000,903.000000,903.000000,694.704834,4563993
2021-03-19,895.000000,896.000000,880.000000,885.000000,680.856873,7668776
2021-03-22,880.000000,891.000000,872.000000,881.000000,677.779480,7131194
2021-03-23,890.000000,892.000000,870.000000,870.000000,669.316895,8388784
2021-03-24,872.000000,895.000000,866.000000,894.000000,687.780823,6887986
2021-03-25,904.000000,950.000000,896.000000,949.000000,730.093933,16360212
2021-03-26,951.000000,955.000000,930.000000,943.000000,725.478027,11651662
2021-03-29,953.000000,970.000000,941.000000,941.000000,723.939331,9564671
2021-03-30,958.000000,977.000000,941.000000,971.000000,747.019226,12406387
2021-03-31,972.000000,984.000000,960.000000,969.000000,745.480591,9109221
2021-04-01,978.000000,985.000000,961.000000,961.000000,739.325867,5681893
