Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,55.000000,56.900002,52.900002,55.500000,51.667545,85497577
2021-03-16,55.599998,56.700001,53.900002,54.099998,50.364220,44754461
2021-03-17,55.299999,56.299999,54.299999,56.000000,52.133018,27264987
2021-03-18,57.000000,61.500000,56.000000,56.799999,52.877773,72619323
2021-03-19,55.799999,59.400002,55.200001,58.900002,54.832767,39965189
2021-03-22,59.700001,61.700001,59.000000,60.700001,56.508469,43045683
2021-03-23,65.800003,66.500000,62.799999,64.599998,60.139156,60952275
2021-03-24,64.900002,66.000000,63.599998,63.799999,59.394405,29774120
2021-03-25,63.799999,64.099998,60.299999,62.000000,57.718700,26122614
2021-03-26,63.099998,64.500000,62.599998,63.500000,59.115120,14649913
2021-03-29,64.500000,69.800003,64.199997,69.800003,64.980087,46082912
2021-03-30,70.800003,75.000000,70.500000,70.599998,65.724846,40723914
2021-03-31,71.400002,73.699997,70.599998,71.500000,66.562698,25940756
2021-04-01,72.900002,74.300003,72.400002,73.400002,68.331497,20876308
