Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,180.000000,181.500000,179.000000,180.000000,138.913712,4123008
2021-03-16,181.000000,181.500000,178.000000,179.500000,138.527847,2684793
2021-03-17,180.000000,184.000000,179.500000,180.500000,139.299591,4133817
2021-03-18,183.000000,186.000000,182.500000,183.500000,141.614807,4689239
2021-03-19,182.500000,186.500000,181.000000,186.500000,143.930054,3566736
2021-03-22,189.000000,189.000000,183.000000,184.500000,142.386566,3873809
2021-03-23,185.000000,187.000000,182.000000,182.500000,140.843079,2812027
2021-03-24,181.000000,185.000000,181.000000,181.500000,140.071350,2013424
2021-03-25,181.500000,184.500000,180.500000,184.000000,142.000717,2540695
2021-03-26,185.000000,195.000000,185.000000,194.500000,150.103973,17212507
2021-03-29,195.500000,197.500000,192.000000,194.000000,149.718124,6824449
2021-03-30,196.000000,201.000000,195.500000,199.000000,153.576828,10289382
2021-03-31,199.000000,202.500000,194.000000,195.500000,150.875732,6504661
2021-04-01,196.000000,199.000000,195.500000,198.000000,152.805099,3289556
