Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,52.991158,55.871113,52.908875,53.567146,49.982559,5627717
2021-03-16,53.238010,55.212837,52.908875,53.649433,50.059341,2609306
2021-03-17,54.143139,55.788826,53.731716,53.978569,50.366455,4001966
2021-03-18,53.978569,55.953396,53.978569,54.225422,50.596786,2608945
2021-03-19,53.978569,55.541973,53.073441,55.377403,51.671680,2484192
2021-03-22,56.364819,59.080204,53.978569,58.504211,54.589249,8962094
2021-03-23,60.561321,64.346405,58.915634,60.890461,56.815815,25538682
2021-03-24,60.890461,66.979507,60.890461,66.979507,62.497398,9346452
2021-03-25,70.846870,71.340584,64.675545,69.694893,65.031075,37561498
2021-03-26,70.353165,72.410278,68.460625,70.106316,65.414970,20984697
2021-03-29,69.530319,71.998856,68.707481,69.118904,64.493637,8728563
2021-03-30,69.777176,76.030792,69.036613,76.030792,70.942986,16039700
2021-03-31,78.087898,82.202118,75.207947,75.207947,70.175209,35314787
2021-04-01,75.948509,76.853638,72.492561,72.492561,67.641533,8431643
