Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,442.500000,448.000000,440.000000,442.000000,371.614624,1644276
2021-03-16,448.000000,455.000000,445.500000,452.000000,380.022186,3522699
2021-03-17,456.000000,461.000000,451.000000,453.000000,380.862946,3790790
2021-03-18,458.500000,468.000000,457.000000,462.500000,388.850128,3557271
2021-03-19,458.000000,458.000000,448.500000,456.500000,383.805573,3221559
2021-03-22,456.500000,461.000000,450.500000,456.000000,383.385223,1869078
2021-03-23,457.000000,465.000000,457.000000,458.500000,385.487061,2171770
2021-03-24,455.000000,459.000000,451.000000,452.500000,380.442566,1776636
2021-03-25,450.000000,467.000000,448.500000,466.500000,392.213135,3060187
2021-03-26,470.500000,485.500000,468.000000,484.500000,407.346771,5649384
2021-03-29,491.000000,495.000000,485.500000,489.500000,411.550568,3190026
2021-03-30,496.500000,503.000000,490.500000,502.000000,422.060028,5458026
2021-03-31,502.000000,502.000000,492.500000,494.000000,415.333984,2344252
2021-04-01,496.000000,499.500000,483.000000,490.000000,411.970947,2375181
