Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,65.000000,65.199997,64.599998,64.800003,59.568584,551100
2021-03-16,65.199997,65.699997,65.099998,65.300003,60.028221,736584
2021-03-17,65.599998,66.099998,65.199997,65.400002,60.120144,802414
2021-03-18,65.900002,66.300003,65.500000,65.900002,60.579781,757186
2021-03-19,65.500000,65.500000,64.599998,64.599998,59.384731,787158
2021-03-22,64.500000,64.900002,64.099998,64.599998,59.384731,552100
2021-03-23,64.599998,64.900002,64.199997,64.300003,59.108955,497461
2021-03-24,64.300003,64.500000,63.799999,63.799999,58.649315,489607
2021-03-25,63.500000,63.799999,63.299999,63.400002,58.281609,556001
2021-03-26,63.700001,64.400002,63.599998,64.199997,59.017021,442780
2021-03-29,64.599998,65.900002,64.500000,65.800003,60.487854,1243020
2021-03-30,66.300003,66.500000,65.599998,65.800003,60.487854,989212
2021-03-31,65.800003,66.199997,65.099998,66.000000,60.671703,972520
2021-04-01,66.699997,66.699997,65.599998,65.800003,60.487854,894054
