Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,20.299999,22.250000,20.299999,22.250000,20.252066,3268030
2021-03-16,22.350000,23.200001,22.049999,22.250000,20.252066,3451308
2021-03-17,22.100000,22.450001,21.299999,21.600000,19.660433,1415958
2021-03-18,21.799999,21.950001,21.100000,21.100000,19.205330,998883
2021-03-19,21.299999,21.350000,21.000000,21.100000,19.205330,649812
2021-03-22,21.650000,21.650000,21.150000,21.200001,19.296350,992620
2021-03-23,21.350000,21.600000,20.900000,21.000000,19.114309,661397
2021-03-24,21.150000,21.250000,20.850000,20.850000,18.977779,370261
2021-03-25,20.900000,21.000000,20.250000,20.500000,18.659206,476632
2021-03-26,20.600000,20.950001,20.250000,20.900000,19.023289,536519
2021-03-29,21.000000,21.299999,20.750000,21.200001,19.296350,490968
2021-03-30,21.400000,21.700001,21.299999,21.400000,19.478392,578210
2021-03-31,21.600000,21.600000,20.850000,21.049999,19.159819,477395
2021-04-01,21.600000,22.299999,21.299999,21.850000,19.887985,1342067
