Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,67.900002,68.800003,67.500000,67.800003,56.715080,5375531
2021-03-16,68.199997,68.500000,67.800003,68.400002,57.216984,4656888
2021-03-17,68.900002,69.800003,68.300003,68.699997,57.467930,5880860
2021-03-18,69.000000,69.599998,68.900002,69.599998,58.220783,3579659
2021-03-19,69.000000,70.800003,68.599998,70.300003,58.806343,4519820
2021-03-22,70.300003,70.300003,69.099998,69.199997,57.886185,3372500
2021-03-23,69.599998,69.599998,68.000000,68.099998,56.966026,2904413
2021-03-24,67.900002,68.599998,67.500000,67.900002,56.798729,1348920
2021-03-25,67.699997,67.900002,67.000000,67.500000,56.464123,1423187
2021-03-26,67.699997,68.900002,67.500000,68.599998,57.384285,2051772
2021-03-29,69.099998,70.800003,68.599998,69.900002,58.471741,4748930
2021-03-30,70.199997,71.500000,69.300003,71.099998,59.475544,5327508
2021-03-31,71.599998,71.800003,70.099998,71.000000,59.391895,4117743
2021-04-01,72.099998,72.099998,70.599998,70.699997,59.140945,2615661
