Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,95.199997,96.500000,93.500000,93.699997,85.188889,4381564
2021-03-16,94.900002,94.900002,92.800003,93.300003,84.825233,3558369
2021-03-17,93.599998,94.500000,92.400002,92.699997,84.279724,2997700
2021-03-18,93.699997,95.199997,92.800003,93.400002,84.916153,3611401
2021-03-19,92.199997,92.400002,89.900002,90.599998,82.370476,5815110
2021-03-22,90.500000,91.800003,88.300003,91.500000,83.188728,4585921
2021-03-23,92.800003,94.000000,90.500000,90.699997,82.461395,4303135
2021-03-24,91.300003,95.000000,90.800003,93.300003,84.825233,7723485
2021-03-25,94.099998,96.000000,93.199997,93.300003,84.825233,8808389
2021-03-26,94.599998,102.500000,94.099998,102.500000,93.189568,26489225
2021-03-29,103.500000,104.500000,99.500000,100.500000,91.371223,18569194
2021-03-30,101.000000,109.500000,101.000000,105.500000,95.917061,25859520
2021-03-31,107.500000,113.500000,106.000000,112.000000,101.826645,26528899
2021-04-01,114.000000,115.500000,108.000000,109.500000,99.553726,17117850
