Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,487.000000,507.000000,481.500000,496.500000,364.456482,13354794
2021-03-16,505.000000,522.000000,497.500000,497.500000,365.190552,23540080
2021-03-17,505.000000,516.000000,498.000000,508.000000,372.898041,10605587
2021-03-18,516.000000,545.000000,516.000000,539.000000,395.653687,21070258
2021-03-19,530.000000,552.000000,525.000000,542.000000,397.855835,18499566
2021-03-22,545.000000,553.000000,523.000000,527.000000,386.845062,13056959
2021-03-23,537.000000,544.000000,526.000000,533.000000,391.249359,8798909
2021-03-24,526.000000,537.000000,524.000000,528.000000,387.579102,6053709
2021-03-25,524.000000,540.000000,519.000000,536.000000,393.451508,8674080
2021-03-26,542.000000,573.000000,537.000000,569.000000,417.675201,17113219
2021-03-29,574.000000,579.000000,557.000000,560.000000,411.068726,12184728
2021-03-30,567.000000,577.000000,556.000000,572.000000,419.877350,9017881
2021-03-31,574.000000,598.000000,570.000000,575.000000,422.079529,13961995
2021-04-01,585.000000,591.000000,569.000000,570.000000,418.409271,7793489
