Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,935.000000,945.000000,921.000000,936.000000,911.649902,2244962
2021-03-16,936.000000,943.000000,912.000000,914.000000,890.222290,2163854
2021-03-17,920.000000,996.000000,913.000000,948.000000,923.337769,7183884
2021-03-18,980.000000,989.000000,933.000000,950.000000,925.285706,3765913
2021-03-19,939.000000,940.000000,917.000000,932.000000,907.753967,2342002
2021-03-22,928.000000,936.000000,891.000000,891.000000,867.820618,2425694
2021-03-23,880.000000,899.000000,864.000000,879.000000,856.132813,2878285
2021-03-24,871.000000,905.000000,866.000000,875.000000,852.236877,2382180
2021-03-25,881.000000,898.000000,871.000000,895.000000,871.716553,2346173
2021-03-26,908.000000,949.000000,903.000000,933.000000,908.727966,3812649
2021-03-29,925.000000,940.000000,903.000000,903.000000,879.508362,2625292
2021-03-30,912.000000,921.000000,891.000000,895.000000,871.716553,2176767
2021-03-31,897.000000,922.000000,894.000000,900.000000,876.586426,2897154
2021-04-01,915.000000,923.000000,907.000000,916.000000,892.170288,2240305
