Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,29.000000,30.650000,28.799999,30.650000,30.650000,9491253
2021-03-16,33.599998,33.599998,30.799999,31.049999,31.049999,28600751
2021-03-17,30.950001,30.950001,29.650000,29.850000,29.850000,8099193
2021-03-18,30.200001,30.500000,29.549999,29.950001,29.950001,3606148
2021-03-19,29.700001,30.350000,29.250000,30.150000,30.150000,4599538
2021-03-22,30.150000,31.450001,30.049999,30.750000,30.750000,8157535
2021-03-23,30.500000,30.950001,29.650000,29.799999,29.799999,3755765
2021-03-24,29.900000,30.250000,29.400000,29.549999,29.549999,2270476
2021-03-25,29.549999,30.350000,29.400000,29.400000,29.400000,3230453
2021-03-26,29.549999,29.750000,29.350000,29.450001,29.450001,1811439
2021-03-29,29.700001,30.200001,29.450001,29.500000,29.500000,2176144
2021-03-30,29.750000,29.900000,29.400000,29.600000,29.600000,1731360
2021-03-31,29.700001,30.750000,29.700001,30.250000,30.250000,6467258
2021-04-01,30.400000,30.650000,30.100000,30.549999,30.549999,4468446
