Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,53.099998,54.200001,52.799999,54.099998,48.617451,7568139
2021-03-16,54.799999,55.400002,53.400002,53.799999,48.347858,11491217
2021-03-17,54.299999,55.099998,53.799999,54.200001,48.707321,8640717
2021-03-18,55.000000,55.500000,54.099998,54.200001,48.707321,7847527
2021-03-19,54.000000,55.200001,53.599998,54.599998,49.066784,7381404
2021-03-22,55.299999,55.900002,54.299999,54.400002,48.887054,7834250
2021-03-23,54.500000,54.900002,52.799999,53.000000,47.628929,6519333
2021-03-24,52.700001,54.200001,52.700001,53.700001,48.257996,3954815
2021-03-25,53.599998,53.700001,52.000000,52.200001,46.910000,6801482
2021-03-26,52.299999,53.799999,52.200001,53.700001,48.257996,4854354
2021-03-29,53.700001,55.000000,53.099998,54.599998,49.066784,9909652
2021-03-30,54.500000,55.000000,53.700001,54.000000,48.527588,16409601
2021-03-31,54.000000,54.599998,53.099998,53.500000,48.078259,8751184
2021-04-01,53.900002,56.799999,53.799999,54.500000,48.976917,36790914
