Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,86.400002,91.699997,86.300003,90.099998,79.307823,27185443
2021-03-16,90.199997,94.199997,89.400002,89.500000,78.779701,48310349
2021-03-17,90.099998,90.900002,88.599998,90.000000,79.219810,15309331
2021-03-18,91.000000,96.599998,90.699997,94.000000,82.740685,56230533
2021-03-19,92.800003,94.699997,91.800003,93.699997,82.476624,18891549
2021-03-22,94.599998,95.400002,92.800003,93.800003,82.564636,15434996
2021-03-23,95.000000,102.500000,94.199997,95.300003,83.884979,54219155
2021-03-24,95.300003,97.900002,94.500000,95.300003,83.884979,21815541
2021-03-25,95.000000,96.300003,90.400002,90.599998,79.747940,30121827
2021-03-26,91.900002,93.699997,91.099998,93.699997,82.476624,16938517
2021-03-29,95.500000,98.199997,94.099998,95.699997,84.237061,31071157
2021-03-30,96.699997,102.500000,95.599998,101.500000,89.342339,54877735
2021-03-31,103.500000,108.000000,102.500000,104.000000,91.542885,49425657
2021-04-01,109.000000,110.500000,105.000000,105.500000,92.863213,35986261
