Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,81.099998,81.699997,80.400002,80.900002,75.343544,2038300
2021-03-16,82.000000,82.199997,79.699997,79.800003,74.319099,3892030
2021-03-17,80.099998,81.400002,79.300003,80.300003,74.784760,2888985
2021-03-18,80.900002,83.800003,80.699997,83.300003,77.578712,5220655
2021-03-19,83.000000,83.199997,80.800003,81.500000,75.902344,2845078
2021-03-22,81.599998,81.699997,80.199997,80.500000,74.971016,2080000
2021-03-23,81.000000,81.500000,79.500000,79.500000,74.039711,1983100
2021-03-24,79.000000,80.199997,78.099998,78.199997,72.828987,2643207
2021-03-25,78.300003,78.599998,76.599998,77.199997,71.897675,2202497
2021-03-26,77.400002,80.500000,77.400002,79.800003,74.319099,2565806
2021-03-29,81.199997,82.000000,80.000000,80.599998,75.064156,2528723
2021-03-30,81.500000,82.300003,80.500000,80.900002,75.343544,3151001
2021-03-31,81.300003,82.000000,80.800003,81.599998,75.995468,1646301
2021-04-01,82.000000,82.199997,80.199997,80.500000,74.971016,1704902
