Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,136.500000,137.000000,133.500000,134.000000,124.619308,1049000
2021-03-16,134.500000,138.500000,134.500000,136.500000,126.944298,883600
2021-03-17,136.000000,137.500000,134.500000,135.000000,125.549294,1183000
2021-03-18,136.500000,140.000000,136.500000,137.000000,127.409286,929270
2021-03-19,137.000000,137.500000,135.000000,135.000000,125.549294,894000
2021-03-22,135.500000,138.000000,134.000000,138.000000,128.339294,424788
2021-03-23,139.000000,139.500000,135.500000,136.500000,126.944298,464210
2021-03-24,136.000000,136.500000,135.000000,136.000000,126.479301,330500
2021-03-25,136.000000,136.500000,134.000000,136.000000,126.479301,304048
2021-03-26,136.500000,137.500000,136.000000,137.000000,127.409286,327000
2021-03-29,137.500000,138.000000,135.000000,135.000000,125.549294,604438
2021-03-30,135.500000,136.000000,133.000000,134.000000,124.619308,1054666
2021-03-31,135.000000,137.000000,134.500000,135.500000,126.014290,612000
2021-04-01,136.500000,138.000000,136.000000,137.000000,127.409286,818000
