Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,73.142860,74.000000,72.142860,72.857140,64.836769,1500110
2021-03-16,73.428574,75.428574,72.857140,74.285713,66.108086,3058710
2021-03-17,74.857140,75.571426,73.000000,73.285713,65.218163,2507718
2021-03-18,73.857140,74.857140,72.571426,72.714287,64.709641,1915525
2021-03-19,71.857140,72.428574,70.928574,71.214287,63.374771,2215281
2021-03-22,71.214287,71.214287,69.500000,69.571426,61.912762,2419654
2021-03-23,69.928574,70.642860,69.500000,69.714287,62.039890,1335145
2021-03-24,69.000000,70.000000,68.928574,69.000000,61.404243,884821
2021-03-25,70.000000,70.428574,68.642860,69.571426,61.912762,1283101
2021-03-26,69.785713,71.857140,69.785713,71.571426,63.692589,1840080
2021-03-29,72.857140,74.857140,72.000000,73.857140,65.726685,3502819
2021-03-30,74.428574,75.142860,72.571426,73.142860,65.091042,2427488
2021-03-31,73.714287,74.285713,72.857140,74.142860,65.980965,2048365
2021-04-01,75.142860,78.285713,73.714287,75.428574,67.125130,10440764
