Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,104.000000,104.000000,102.000000,102.500000,84.963173,24061871
2021-03-16,103.000000,104.500000,102.000000,104.000000,86.206535,23736649
2021-03-17,104.500000,104.500000,102.500000,103.000000,85.377625,21174376
2021-03-18,104.000000,107.000000,103.500000,106.500000,88.278801,28466327
2021-03-19,107.500000,108.000000,104.000000,108.000000,89.522163,28002530
2021-03-22,107.000000,108.500000,105.500000,108.000000,89.522163,18243701
2021-03-23,109.000000,109.500000,107.000000,108.000000,89.522163,21901844
2021-03-24,108.000000,109.000000,106.000000,107.000000,88.693268,13760117
2021-03-25,105.500000,107.000000,104.000000,106.000000,87.864357,14092223
2021-03-26,106.000000,107.500000,104.500000,107.000000,88.693268,18380903
2021-03-29,108.500000,109.500000,108.000000,109.000000,90.351082,17372239
2021-03-30,109.500000,111.000000,108.500000,111.000000,92.008896,26293958
2021-03-31,110.500000,111.000000,107.000000,107.500000,89.107719,18641975
2021-04-01,108.000000,109.000000,106.500000,107.500000,89.107719,16976312
