Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,49.000000,49.049999,48.099998,48.150002,40.837383,101814598
2021-03-16,48.500000,49.150002,47.900002,48.299999,40.964603,111422575
2021-03-17,48.450001,48.500000,47.650002,48.000000,40.710163,113513587
2021-03-18,48.000000,48.450001,47.000000,47.049999,39.904442,159629688
2021-03-19,46.099998,46.549999,45.500000,46.049999,39.056313,185099020
2021-03-22,46.099998,48.299999,45.900002,48.200001,40.879787,175207196
2021-03-23,48.950001,49.650002,48.500000,48.500000,41.134228,175421526
2021-03-24,47.849998,48.049999,47.150002,47.150002,39.989254,117428779
2021-03-25,47.000000,48.750000,46.750000,48.650002,41.261444,161223209
2021-03-26,49.750000,50.000000,49.349998,49.750000,42.194389,222415849
2021-03-29,50.599998,51.000000,49.299999,49.349998,41.855133,156745319
2021-03-30,49.549999,50.700001,48.799999,50.599998,42.915291,167739158
2021-03-31,50.099998,51.200001,49.799999,50.200001,42.576042,184149925
2021-04-01,51.000000,51.299999,50.299999,50.500000,42.830482,85652901
