Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,92.296555,92.899803,90.486816,91.994934,85.630630,790003
2021-03-16,91.994934,92.598175,91.391685,92.296555,85.911385,265298
2021-03-17,91.693314,96.217651,91.391685,94.407913,87.876686,432503
2021-03-18,94.106293,96.217651,92.899803,93.503044,87.034409,481087
2021-03-19,94.407913,94.407913,91.994934,93.201424,86.753654,432566
2021-03-22,93.804672,93.804672,88.978706,89.883575,83.665337,646685
2021-03-23,90.185196,90.185196,87.470589,88.073837,81.980812,528454
2021-03-24,87.772217,88.375458,85.057610,87.772217,81.700058,313754
2021-03-25,88.677078,90.185196,88.073837,89.883575,83.665337,191717
2021-03-26,89.883575,96.820892,89.883575,95.011162,88.438194,910015
2021-03-29,95.011162,95.011162,92.598175,92.899803,86.472908,186051
2021-03-30,91.994934,94.106293,91.994934,93.201424,86.753654,202884
2021-03-31,93.503044,94.407913,92.598175,92.899803,86.472908,210532
2021-04-01,93.503044,96.519272,92.296555,95.916031,89.280464,454844
