Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,27.955887,27.955887,27.460217,27.658484,25.525537,42942270
2021-03-16,27.955887,28.203724,27.757620,27.955887,25.800005,40316216
2021-03-17,28.154156,28.253290,27.807186,27.906321,25.754261,35551189
2021-03-18,28.055021,28.501125,27.955887,28.055021,25.891495,45663322
2021-03-19,27.757620,27.955887,27.212379,27.955887,25.800005,102186679
2021-03-22,27.856752,28.154156,27.460217,28.104589,25.937241,52701174
2021-03-23,28.451559,28.947231,28.154156,28.154156,25.982983,96970322
2021-03-24,27.955887,28.401993,27.658484,27.757620,25.617027,56610653
2021-03-25,27.757620,28.005455,27.361080,27.708052,25.571283,38709342
2021-03-26,27.955887,28.897663,27.906321,28.848097,26.623411,117828843
2021-03-29,29.095932,29.591604,28.947231,29.542036,27.263836,112370424
2021-03-30,29.789873,30.037708,28.996798,29.343767,27.080856,75269581
2021-03-31,29.343767,29.542036,28.996798,29.244635,26.989368,49799345
2021-04-01,29.839439,30.979485,29.591604,30.335112,27.995752,253340848
