Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,89.300003,91.900002,88.900002,91.300003,72.564835,5390940
2021-03-16,92.500000,99.000000,91.800003,94.000000,74.710777,22081592
2021-03-17,94.000000,95.400002,92.500000,93.300003,74.154427,8149380
2021-03-18,93.800003,95.599998,93.000000,93.699997,74.472336,5544911
2021-03-19,93.000000,93.699997,92.099998,93.699997,74.472336,4287027
2021-03-22,94.199997,94.699997,93.000000,93.300003,74.154427,3348101
2021-03-23,94.900002,95.599998,93.300003,93.400002,74.233902,4936310
2021-03-24,93.000000,94.500000,92.599998,94.500000,75.108177,3054635
2021-03-25,94.800003,97.699997,94.199997,95.099998,75.585052,7965260
2021-03-26,95.300003,96.900002,95.300003,96.300003,76.538811,5019217
2021-03-29,97.500000,99.699997,96.199997,97.000000,77.095169,8041498
2021-03-30,97.599998,99.500000,97.099998,98.900002,78.605278,6899305
2021-03-31,99.800003,100.500000,97.199997,97.300003,77.333611,7230799
2021-04-01,98.500000,98.699997,96.699997,97.800003,77.731003,4690864
