Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,38.950001,40.049999,38.599998,39.650002,36.825882,22145806
2021-03-16,40.299999,41.000000,38.000000,38.900002,36.129303,15796682
2021-03-17,38.599998,38.950001,37.849998,38.950001,36.175735,4884371
2021-03-18,39.200001,39.349998,38.299999,38.450001,35.711349,6989391
2021-03-19,38.200001,38.799999,37.750000,38.000000,35.293404,3148829
2021-03-22,38.049999,39.700001,37.900002,38.900002,36.129303,8014181
2021-03-23,39.650002,40.599998,38.549999,39.500000,36.686562,10362073
2021-03-24,39.299999,39.299999,38.750000,38.750000,35.989983,2646987
2021-03-25,38.750000,39.849998,38.450001,38.750000,35.989983,5749730
2021-03-26,39.200001,39.650002,38.400002,38.599998,35.850670,7430302
2021-03-29,39.099998,39.700001,39.099998,39.549999,36.733002,6033660
2021-03-30,39.700001,40.400002,39.450001,39.500000,36.686562,7891998
2021-03-31,39.349998,40.349998,39.200001,39.250000,36.454372,5514743
2021-04-01,39.599998,43.150002,39.450001,40.200001,37.336708,38096735
