Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,25.500000,26.049999,25.299999,25.900000,22.478968,5986798
2021-03-16,26.000000,26.350000,25.600000,25.700001,22.305387,6906677
2021-03-17,25.650000,26.200001,25.650000,26.100000,22.652552,7675137
2021-03-18,26.100000,26.850000,26.100000,26.500000,22.999718,19416100
2021-03-19,26.549999,27.400000,26.250000,27.200001,23.607256,28032833
2021-03-22,27.750000,27.750000,26.700001,26.750000,23.216696,20018589
2021-03-23,26.900000,27.000000,26.299999,26.850000,23.303488,10132255
2021-03-24,26.950001,27.500000,26.850000,27.450001,23.824236,12571426
2021-03-25,27.950001,28.500000,27.000000,27.200001,23.607256,29733079
2021-03-26,27.200001,27.400000,27.000000,27.250000,23.650652,6983388
2021-03-29,27.500000,27.750000,27.150000,27.299999,23.694048,7279123
2021-03-30,27.549999,28.250000,27.299999,27.950001,24.258194,15388543
2021-03-31,27.450001,27.450001,26.600000,26.700001,23.173300,21225194
2021-04-01,26.700001,27.299999,26.350000,27.049999,23.477068,10366246
