Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,29.299999,31.600000,29.150000,31.600000,28.907560,7702862
2021-03-16,33.000000,34.750000,32.500000,34.750000,31.789165,9807770
2021-03-17,38.150002,38.150002,34.750000,37.200001,34.030418,35146703
2021-03-18,36.799999,40.900002,35.599998,40.900002,37.415161,32427300
2021-03-19,41.000000,44.599998,41.000000,43.000000,39.336235,48930912
2021-03-22,42.700001,44.900002,40.299999,40.299999,36.866283,24050624
2021-03-23,40.250000,41.500000,36.950001,38.200001,34.945210,7059361
2021-03-24,38.400002,39.799999,38.400002,39.000000,35.677052,2533005
2021-03-25,39.000000,39.250000,38.000000,38.250000,34.990952,1994387
2021-03-26,38.799999,41.099998,38.799999,41.099998,37.598122,3185196
2021-03-29,42.000000,42.000000,40.500000,40.900002,37.415161,2609846
2021-03-30,41.150002,42.349998,40.599998,42.099998,38.512913,2776431
2021-03-31,42.200001,42.200001,41.000000,41.500000,37.964039,2174953
2021-04-01,42.549999,45.650002,41.849998,44.450001,40.662689,6414065
