Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,93.000000,93.500000,91.599998,93.199997,83.081917,7964199
2021-03-16,93.699997,94.699997,93.099998,93.400002,83.260216,8810767
2021-03-17,93.900002,94.300003,91.500000,91.900002,81.923050,8127095
2021-03-18,93.199997,96.000000,93.000000,95.500000,85.132225,21464037
2021-03-19,94.099998,94.599998,92.400002,92.500000,82.457909,15000750
2021-03-22,92.699997,92.800003,90.199997,90.900002,81.031616,10629571
2021-03-23,91.500000,92.900002,91.199997,91.699997,81.744759,7954880
2021-03-24,90.400002,91.400002,90.000000,90.000000,80.229324,6696575
2021-03-25,90.099998,90.400002,88.699997,89.599998,79.872742,6586036
2021-03-26,90.199997,92.300003,90.099998,91.900002,81.923050,8368332
2021-03-29,92.900002,93.199997,90.800003,91.199997,81.299042,12420269
2021-03-30,91.199997,92.400002,90.599998,92.199997,82.190483,8161264
2021-03-31,92.000000,93.800003,91.599998,91.900002,81.923050,13353257
2021-04-01,96.400002,100.500000,96.199997,100.500000,89.589409,64973763
