Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,15.900000,15.950000,15.700000,15.850000,14.400377,4112152
2021-03-16,16.000000,16.000000,15.700000,15.850000,14.400377,3216691
2021-03-17,15.900000,16.200001,15.900000,16.000000,14.536659,6832759
2021-03-18,16.200001,16.350000,16.100000,16.250000,14.763794,6970553
2021-03-19,16.000000,16.299999,15.700000,16.250000,14.763794,5907709
2021-03-22,16.350000,16.750000,16.250000,16.400000,14.900076,10628955
2021-03-23,16.450001,16.450001,15.650000,15.850000,14.400377,8962537
2021-03-24,15.850000,16.450001,15.850000,16.100000,14.627513,6325453
2021-03-25,16.450001,16.700001,16.100000,16.150000,14.672940,13954018
2021-03-26,16.400000,16.600000,16.150000,16.450001,14.945502,6501458
2021-03-29,17.000000,18.000000,16.500000,16.500000,14.990930,33405089
2021-03-30,16.299999,16.350000,15.950000,16.150000,14.672940,9943653
2021-03-31,16.400000,16.400000,16.000000,16.049999,14.582086,4499061
2021-04-01,16.200001,16.200001,15.950000,16.100000,14.627513,3565480
